year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,1,5,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-3.7,-5.0,90,87264,128,1413,287,23,15,22,2565,883,2524,554,140.0,1.5,9,6,9999,99999,9,999999999,7,999,999,99,20.530610359848062
2050,1,5,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.9,-4.6,87,87247,334,1413,252,96,48,84,10540,3983,9583,2181,0.0,0.0,5,4,9999,99999,9,999999999,7,999,999,99,78.57456132866976
2050,1,5,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-2.5,-6.2,73,87221,492,1413,204,295,453,138,30672,40697,17435,2669,260.0,1.5,0,0,9999,99999,9,999999999,6,999,999,99,132.19025942278387
2050,1,5,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-4.8,71,87196,593,1413,212,392,630,127,40587,59093,17595,2434,0.0,0.0,0,0,9999,99999,9,999999999,6,999,999,99,124.3777046421904
2050,1,5,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-0.7,-5.9,65,87093,630,1413,210,427,675,126,44502,64282,17581,2496,350.0,2.0,0,0,9999,99999,9,999999999,6,999,999,99,124.25933842628154
2050,1,5,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.5,-3.7,71,87024,599,1413,219,390,614,130,40410,57630,17906,2483,0.0,0.0,0,0,9999,99999,9,999999999,6,999,999,99,127.06122071969614
2050,1,5,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.5,-3.7,71,86853,503,1413,237,315,547,120,33299,49356,15724,2292,330.0,2.0,2,2,9999,99999,9,999999999,6,999,999,99,154.2845630663112
2050,1,5,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.1,-4.6,68,86853,349,1413,223,187,326,106,19640,25787,12674,2118,300.0,3.5,1,1,9999,99999,9,999999999,6,999,999,99,199.08191002920645
2050,1,5,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.1,-3.3,76,86887,147,1413,236,35,36,32,3918,1936,3806,657,270.0,2.5,2,2,9999,99999,9,999999999,6,999,999,99,48.302953665597414
2050,1,5,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.1,-1.8,86,86887,2,188,277,1,0,1,104,0,104,30,250.0,3.5,6,1,9999,99999,9,999999999,6,999,999,99,0.932182016608372
2050,1,5,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.1,-1.2,90,86904,0,0,232,0,0,0,0,0,0,0,20.0,2.5,1,1,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,5,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.1,-1.8,86,86819,0,0,223,0,0,0,0,0,0,0,230.0,2.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,5,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.1,-1.8,86,86819,0,0,223,0,0,0,0,0,0,0,350.0,1.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,5,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.5,-1.9,83,86776,0,0,224,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,5,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.5,-1.4,86,86750,0,0,225,0,0,0,0,0,0,0,50.0,1.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,5,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,0.5,-1.9,83,86690,0,0,224,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.8,0.3,90,86596,0,0,234,0,0,0,0,0,0,0,0.0,2.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.3,-0.7,86,86476,0,0,246,0,0,0,0,0,0,0,0.0,0.0,2,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.8,-0.7,83,86459,0,0,231,0,0,0,0,0,0,0,350.0,2.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,2.1,86,86425,0,0,247,0,0,0,0,0,0,0,170.0,2.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,2.1,86,86365,0,0,263,0,0,0,0,0,0,0,140.0,4.5,2,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,1.4,82,86262,0,0,270,0,0,0,0,0,0,0,170.0,4.0,3,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,2.1,86,86228,0,0,272,0,0,0,0,0,0,0,180.0,6.5,3,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,2.1,86,86228,0,0,307,0,0,0,0,0,0,0,160.0,3.5,7,2,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,0.9,79,86262,129,1413,334,46,94,38,4876,3663,4732,712,150.0,2.0,10,3,9999,99999,9,999999999,6,999,999,99,35.60376458682914
2050,1,6,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,-0.7,70,86314,335,1413,334,179,287,111,18733,21838,13304,2263,240.0,2.0,10,5,9999,99999,9,999999999,6,999,999,99,105.00941146707285
2050,1,6,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-2.8,62,86391,494,1413,299,268,285,168,28124,25782,19608,3574,310.0,3.0,7,7,9999,99999,9,999999999,6,999,999,99,158.8671782365941
2050,1,6,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-3.1,62,86476,596,1413,297,196,59,171,21634,5580,19381,4901,320.0,2.5,7,7,9999,99999,9,999999999,6,999,999,99,159.96827470162853
2050,1,6,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.6,-3.0,65,86463,632,1413,326,229,71,197,25213,6782,22230,5648,350.0,3.0,10,10,9999,99999,9,999999999,6,999,999,99,184.36324909469332
2050,1,6,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-4.9,52,86451,602,1413,330,250,124,197,27201,11926,22542,4682,20.0,3.0,10,7,9999,99999,9,999999999,6,999,999,99,184.83797497843472
2050,1,6,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-5.8,48,86485,507,1413,329,299,390,159,31630,35927,18616,3342,110.0,2.0,10,5,9999,99999,9,999999999,6,999,999,99,177.91845584668468
2050,1,6,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.9,-5.0,50,86314,353,1413,332,185,274,116,19325,21798,13754,2370,120.0,3.5,10,4,9999,99999,9,999999999,6,999,999,99,192.1188944237045
2050,1,6,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.8,2.1,83,86408,151,1413,336,49,92,39,5217,4046,4990,728,170.0,1.5,10,6,9999,99999,9,999999999,6,999,999,99,83.5498840357944
2050,1,6,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,0.9,79,86451,3,212,334,3,28,0,311,1223,41,9,0.0,0.0,10,4,9999,99999,9,999999999,6,999,999,99,19.188238280933312
2050,1,6,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.9,1.7,86,86485,0,0,332,0,0,0,0,0,0,0,150.0,5.5,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,0.8,83,86605,0,0,330,0,0,0,0,0,0,0,170.0,2.5,10,9,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,1.6,90,86570,0,0,257,0,0,0,0,0,0,0,120.0,4.0,2,2,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,2.0,90,86570,0,0,244,0,0,0,0,0,0,0,150.0,5.0,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.6,0.4,86,86570,0,0,237,0,0,0,0,0,0,0,140.0,4.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,6,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-0.2,79,86468,0,0,237,0,0,0,0,0,0,0,130.0,5.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,7,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.8,2.1,83,86373,0,0,248,0,0,0,0,0,0,0,160.0,7.5,0,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,7,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.2,2.3,82,86279,0,0,257,0,0,0,0,0,0,0,160.0,8.6,1,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,7,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.9,1.7,86,86399,0,0,278,0,0,0,0,0,0,0,150.0,9.1,4,1,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,7,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,0.8,83,86399,0,0,303,0,0,0,0,0,0,0,150.0,8.6,7,3,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,7,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.9,1.2,83,86314,0,0,332,0,0,0,0,0,0,0,160.0,8.6,10,6,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,7,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,0.9,79,86314,0,0,334,0,0,0,0,0,0,0,170.0,9.1,10,8,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,7,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.8,2.1,83,86416,0,0,336,0,0,0,0,0,0,0,170.0,7.0,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,1,7,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.2,2.5,83,86485,0,0,338,0,0,0,0,0,0,0,180.0,9.1,10,7,9999,99999,9,999999999,8,999,999,99,0.0
2050,1,7,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.8,1.4,79,86605,129,1413,336,41,43,37,4467,2028,4412,768,160.0,6.5,10,10,9999,99999,9,999999999,8,999,999,99,34.58115859236527
2050,1,7,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.2,1.3,76,86622,336,1413,338,118,55,105,12998,4513,11884,2588,170.0,8.0,10,7,9999,99999,9,999999999,9,999,999,99,98.17298967190945
2050,1,7,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.6,0.5,70,86785,496,1413,340,172,49,155,18959,4428,17515,4131,170.0,6.5,10,10,9999,99999,9,999999999,9,999,999,99,144.87251448018355
2050,1,7,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.0,0.5,68,86947,598,1413,342,146,19,138,16701,1252,15852,5609,210.0,4.0,10,10,9999,99999,9,999999999,9,999,999,99,128.82196624766635
2050,1,7,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.6,0.1,68,87033,635,1413,340,217,43,198,24014,4082,22416,5689,150.0,2.0,10,10,9999,99999,9,999999999,10,999,999,99,185.0015531832713
2050,1,7,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-1.7,68,87174,605,1413,330,155,22,146,17725,1485,16735,5887,360.0,3.0,10,10,9999,99999,9,999999999,10,999,999,99,136.3020283749972
2050,1,7,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-3.8,57,87315,510,1413,330,179,56,159,19748,5134,17973,4285,320.0,2.5,10,8,9999,99999,9,999999999,11,999,999,99,152.4006089803533
2050,1,7,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-4.6,55,87401,357,1413,328,166,140,131,17853,11426,14993,2873,230.0,2.5,10,8,9999,99999,9,999999999,11,999,999,99,164.8709276870902
2050,1,7,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-3.5,60,87470,155,1413,328,45,30,41,4903,1915,4696,977,180.0,3.0,10,10,9999,99999,9,999999999,13,999,999,99,53.60570488290534
2050,1,7,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-2.9,63,87555,3,235,328,0,0,0,0,0,0,0,170.0,3.0,10,10,9999,99999,9,999999999,13,999,999,99,0.0
2050,1,7,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-2.9,63,87624,0,0,328,0,0,0,0,0,0,0,110.0,2.5,10,10,9999,99999,9,999999999,13,999,999,99,0.0
2050,1,7,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-2.6,65,87495,0,0,308,0,0,0,0,0,0,0,110.0,3.0,8,8,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,7,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-2.6,65,87658,0,0,328,0,0,0,0,0,0,0,120.0,2.5,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,7,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-2.6,63,87667,0,0,330,0,0,0,0,0,0,0,100.0,1.5,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,7,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-3.9,58,87735,0,0,328,0,0,0,0,0,0,0,280.0,2.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,7,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-5.4,51,87829,0,0,328,0,0,0,0,0,0,0,350.0,1.5,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,8,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.6,-3.0,65,87804,0,0,326,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,8,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.2,-4.7,58,87975,0,0,323,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,15,999,999,99,0.0
2050,1,8,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.2,-4.3,60,88026,0,0,323,0,0,0,0,0,0,0,10.0,1.5,10,10,9999,99999,9,999999999,15,999,999,99,0.0
2050,1,8,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.2,-5.1,56,88112,0,0,323,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,15,999,999,99,0.0
2050,1,8,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.8,-5.4,56,88112,0,0,322,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,15,999,999,99,0.0
2050,1,8,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.2,-6.0,52,88112,0,0,323,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,15,999,999,99,0.0
2050,1,8,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.3,-7.2,50,88155,0,0,319,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,15,999,999,99,0.0
2050,1,8,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.3,-6.7,52,88155,0,0,319,0,0,0,0,0,0,0,20.0,1.5,10,10,9999,99999,9,999999999,15,999,999,99,0.0
2050,1,8,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-7.4,50,88138,130,1413,318,23,0,23,2563,0,2563,572,0.0,0.0,10,10,9999,99999,9,999999999,15,999,999,99,21.440186381992557
2050,1,8,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-7.4,50,88155,337,1413,318,49,4,48,5764,129,5657,1941,0.0,0.0,10,10,9999,99999,9,999999999,15,999,999,99,44.76734279166573
2050,1,8,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-4.4,54,88163,497,1413,330,83,6,81,9680,294,9475,3400,0.0,0.0,10,10,9999,99999,9,999999999,15,999,999,99,75.55195533420589
2050,1,8,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-5.3,50,88163,600,1413,329,177,21,168,19932,1557,19005,6451,350.0,3.5,10,10,9999,99999,9,999999999,14,999,999,99,156.8100327403814
2050,1,8,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.5,-5.3,50,88120,638,1413,329,133,10,128,15440,664,14975,5478,350.0,2.5,10,10,9999,99999,9,999999999,14,999,999,99,119.432328098191
2050,1,8,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.8,-1.5,63,87975,608,1413,336,189,24,178,21211,1806,20135,6777,290.0,2.5,10,10,9999,99999,9,999999999,14,999,999,99,166.17706489539285
2050,1,8,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.6,-0.3,66,87915,514,1413,340,63,3,62,7568,156,7442,2745,330.0,1.5,10,10,9999,99999,9,999999999,14,999,999,99,58.013712214556776
2050,1,8,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.6,0.1,68,87889,360,1413,340,59,5,57,6796,178,6658,2286,360.0,2.0,10,10,9999,99999,9,999999999,14,999,999,99,54.67315878590517
2050,1,8,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.9,-1.3,68,87906,158,1413,332,26,6,25,2989,0,2989,928,300.0,3.5,10,10,9999,99999,9,999999999,14,999,999,99,26.382668599012874
2050,1,8,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-1.5,71,87872,4,259,328,1,0,1,103,0,103,22,270.0,2.0,10,10,9999,99999,9,999999999,14,999,999,99,0.932182016608372
2050,1,8,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-2.0,68,87838,0,0,328,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,8,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.6,-1.9,71,87838,0,0,326,0,0,0,0,0,0,0,290.0,2.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,8,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.8,-2.6,71,87769,0,0,322,0,0,0,0,0,0,0,360.0,2.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,8,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.8,-2.6,71,87795,0,0,322,0,0,0,0,0,0,0,110.0,2.5,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,8,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.6,1.2,91,87709,0,0,326,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,8,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.2,0.8,91,87675,0,0,324,0,0,0,0,0,0,0,10.0,1.5,10,7,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,9,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-1.3,84,87641,0,0,299,0,0,0,0,0,0,0,0.0,0.0,8,8,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,9,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-0.9,87,87632,0,0,318,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,9,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-1.9,80,87572,0,0,318,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,9,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.3,-1.6,80,87589,0,0,320,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,9,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.0,-1.3,84,87530,0,0,318,0,0,0,0,0,0,0,20.0,2.5,10,5,9999,99999,9,999999999,14,999,999,99,0.0
2050,1,9,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.0,3.5,84,87401,0,0,342,0,0,0,0,0,0,0,160.0,2.5,10,5,9999,99999,9,999999999,13,999,999,99,0.0
2050,1,9,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.6,3.6,87,87358,0,0,340,0,0,0,0,0,0,0,210.0,3.5,10,10,9999,99999,9,999999999,13,999,999,99,0.0
2050,1,9,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.8,-0.2,87,87538,0,0,322,0,0,0,0,0,0,0,280.0,1.5,10,10,9999,99999,9,999999999,11,999,999,99,0.0
2050,1,9,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,1.8,-1.6,77,87538,131,1412,322,47,91,39,4966,3677,4823,734,160.0,2.0,10,6,9999,99999,9,999999999,11,999,999,99,36.535946603437516
2050,1,9,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.2,-2.1,72,87589,339,1412,324,136,122,106,14717,9708,12386,2324,300.0,2.0,10,5,9999,99999,9,999999999,10,999,999,99,99.48947359440372
2050,1,9,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,2.2,-3.1,66,87701,499,1412,323,241,215,165,26122,19688,18925,3765,300.0,3.0,10,5,9999,99999,9,999999999,9,999,999,99,155.52808831963597
2050,1,9,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.1,-3.7,59,87667,602,1412,328,292,230,193,31801,22123,22189,4596,210.0,2.5,10,4,9999,99999,9,999999999,9,999,999,99,182.14912265733952
2050,1,9,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.3,-4.0,53,87572,641,1412,334,360,369,193,38537,36017,22521,4229,320.0,2.5,10,4,9999,99999,9,999999999,8,999,999,99,183.6863302808831
2050,1,9,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,4.8,-1.7,62,87452,612,1412,336,364,453,168,38166,42580,21269,3407,350.0,3.0,10,4,9999,99999,9,999999999,8,999,999,99,161.0373537051262
2050,1,9,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.2,-1.4,62,87452,518,1412,308,318,495,136,33303,44674,17617,2649,290.0,3.5,7,2,9999,99999,9,999999999,7,999,999,99,162.55160200924396
2050,1,9,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.6,-6.5,39,87435,364,1412,305,196,340,108,20656,27623,12892,2159,290.0,2.0,7,1,9999,99999,9,999999999,7,999,999,99,203.89751733354422
2050,1,9,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,5.2,-4.7,47,87401,163,1412,261,73,216,49,7495,11342,6426,897,300.0,2.5,3,1,9999,99999,9,999999999,6,999,999,99,156.0995878628868
2050,1,9,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,3.9,-4.1,54,87324,5,282,247,3,19,1,307,392,215,24,320.0,2.0,2,1,9999,99999,9,999999999,6,999,999,99,13.944393045079147
